experiment_id,run_id,protocol_run_id,pair_id,phase,random_seed,status,failure_reason,retcode,budget_exhausted,target,configuration,mode,np,round,allocated_cpu_cores,cpu_budget_seconds,wall_budget_seconds,coverage_auc,wall_time_sec,generated,generated_kind,afl_generated,afl_executions,symcc_generated,symcc_interesting,symcc_peer_published,symcc_peer_scanned,symcc_peer_imported,symcc_peer_not_retained,symcc_peer_sync_complete,afl_master_corpus_imported,afl_corpus_imported,afl_master_sync_time,afl_sync_time_minutes,unique,throughput_per_sec,throughput_kind,afl_retained_files,afl_retained_unique,symcc_output_files,afl_instances,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency,afl_bitmap_cvg,afl_edges_found,afl_total_edges,afl_execs_done,afl_execs_per_sec,afl_profiles,afl_variants,offline_events,offline_approved_action,offline_evaluations,offline_trajectory,offline_policy,smt_algorithm_observations,smt_algorithm_clusters,smt_algorithm_state,smt_sequence_prior_sha256,smt_sequence_prior_kind,smt_sequence_prior_recommendations,smt_sequence_prior_matches,smt_sequence_prior_budgeted_assignments,smt_sequence_prior_schedule_completions,smt_sequence_prior_match_rate
symcc-01043e1f64f2dbc5,6fcaafa1773efc9d902d02ac,,72cedc11a4c7f592593ae2a3,engineering,0,success,,0,0,gfts-xml_read_fuzzer,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,20,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.00,not-applicable,0,0,0,0,4.54,2309,50880,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,6b69c3da2c59758e5f717fac,,f04401b6cbb89b61add37c7f,engineering,0,success,,1,1,gfts-xml_read_fuzzer,hybrid,hybrid,8,1,8,253.246,31.656,4267.447888,31.66,4591628,afl-executions-plus-symcc-candidates,4591385,4591385,243,61,61,61,0,61,1,115,368,0,1,8695,145049.06,afl-executions-plus-symcc-candidates-per-second,9062,8531,166,3,10.25,5214,50880,0,0.00,0.0,9.92%,5044,50870,4591385,147081.22,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default",default,55,,0,/tmp/bench_gfts-xml_read_fuzzer_hybrid8_r0_6e78q_h_/afl_out/symcc01/.offline_trajectory.jsonl,,48,3,/tmp/bench_gfts-xml_read_fuzzer_hybrid8_r0_6e78q_h_/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,1b21419b9a83d4b918328527,,259b9854d17badd5ddfa4bf6,engineering,0,success,,1,1,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,16,524.972,32.811,4404.897802,32.81,9816345,afl-executions-plus-symcc-candidates,9816345,9816345,0,0,0,0,0,0,0,1120,2410,1,1,17168,299180.66,afl-executions-plus-symcc-candidates-per-second,20396,17168,0,7,10.36,5272,50880,0,0.00,0.0,10.30%,5242,50870,9816345,308677.10000000003,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,c96e28466d236fbe338dda6e,,f04401b6cbb89b61add37c7f,engineering,0,success,,0,1,gfts-xml_read_fuzzer,afl-only,afl-only,8,1,8,252.473,31.559,4450.308533,31.56,11685828,afl-executions,11685828,11685828,0,0,0,0,0,0,0,0,0,0,0,19506,370283.39,afl-executions-per-second,22341,19506,0,8,10.34,5262,50880,0,0.00,0.0,10.00%,5087,50870,11685828,380594.72,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,ce3d7743a75e6504d7b263ad,,259b9854d17badd5ddfa4bf6,engineering,0,success,,0,1,gfts-xml_read_fuzzer,afl-only,afl-only,16,1,16,532.271,33.267,4460.430489,33.27,21805653,afl-executions,21805653,21805653,0,0,0,0,0,0,0,0,0,0,0,37595,655475.11,afl-executions-per-second,44514,37595,0,16,10.35,5268,50880,0,0.00,0.0,9.92%,5045,50870,21805653,691722.3400000001,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default,fuzzer09:ngram-lin:default,fuzzer10:lafctx-quad:default,fuzzer11:explore-cmplog:default,fuzzer12:mopt-fast:default,fuzzer13:laf-exploit:default,fuzzer14:ctx-rare:default,fuzzer15:ngram-coe:default,fuzzer16:laf-seek:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,9f0f041ab444f0f6aeb8115d,,1235f997896dbe373e49715a,engineering,0,success,,0,0,synthetic-parallel_scaling,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,1,seed-files,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,not-applicable,0,0,0,0,0.26,2,768,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,f974425063a50581445e0359,,53c07da0c48e9b64fcfac27b,engineering,0,success,,1,1,synthetic-parallel_scaling,hybrid,hybrid,8,1,8,248.521,31.065,105.992853,31.07,70,afl-executions-plus-symcc-candidates,24,24,46,4,4,0,0,0,0,0,0,0,1,314,2.25,afl-executions-plus-symcc-candidates-per-second,272,268,46,3,18.36,141,768,0,0.00,0.0,0.00%,3,66247,24,24000.0,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,8164764265e3c370b85df1c0,,1e94fd80ca45f84b3655dfaf,engineering,0,success,,1,1,synthetic-parallel_scaling,hybrid,hybrid,16,1,16,499.855,31.241,105.350555,31.24,1916725,afl-executions-plus-symcc-candidates,1916725,1916725,0,0,0,0,0,0,0,3,11,0,1,598,61352.95,afl-executions-plus-symcc-candidates-per-second,658,598,0,7,17.97,138,768,0,0.00,0.0,0.21%,138,66247,1916725,61542.71,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,5259fe78109085d10120a7a5,,53c07da0c48e9b64fcfac27b,engineering,0,success,,0,1,synthetic-parallel_scaling,afl-only,afl-only,8,1,8,240.463,30.058,100.823580,30.06,2507582,afl-executions,2507582,2507582,0,0,0,0,0,0,0,0,0,0,0,873,83425.28,afl-executions-per-second,1046,873,0,8,18.10,139,768,0,0.00,0.0,19.44%,139,715,2507582,83550.12000000001,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-01043e1f64f2dbc5,ad5c17a3c2ad8b92a8c229b9,,1e94fd80ca45f84b3655dfaf,engineering,0,success,,0,1,synthetic-parallel_scaling,afl-only,afl-only,16,1,16,481.972,30.123,104.645245,30.12,3840999,afl-executions,3840999,3840999,0,0,0,0,0,0,0,0,0,0,0,1483,127509.46,afl-executions-per-second,2097,1483,0,16,18.23,140,768,0,0.00,0.0,19.58%,140,715,3840999,127850.73000000001,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default,fuzzer05:ctx-rare:default,fuzzer06:ngram-coe:default,fuzzer07:laf-seek:default,fuzzer08:ctx-mmopt:default,fuzzer09:ngram-lin:default,fuzzer10:lafctx-quad:default,fuzzer11:explore-cmplog:default,fuzzer12:mopt-fast:default,fuzzer13:laf-exploit:default,fuzzer14:ctx-rare:default,fuzzer15:ngram-coe:default,fuzzer16:laf-seek:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
