experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-01043e1f64f2dbc5,796fc7aa94eda3d20bfe98c1,f14b502ec3a984b36cb133b7,lava-base64_harness,hybrid,hybrid,16,1,30.0,47.92,92,192,244
symcc-01043e1f64f2dbc5,838f4d594fb81c61fc6a9340,14fae3ad51a437e898a86068,lava-base64_harness,afl-only,afl-only,8,1,0.0,38.02,73,192,13
symcc-01043e1f64f2dbc5,838f4d594fb81c61fc6a9340,14fae3ad51a437e898a86068,lava-base64_harness,afl-only,afl-only,8,1,15.0,47.92,92,192,471
symcc-01043e1f64f2dbc5,838f4d594fb81c61fc6a9340,14fae3ad51a437e898a86068,lava-base64_harness,afl-only,afl-only,8,1,30.0,47.92,92,192,504
symcc-01043e1f64f2dbc5,ecf0c91340dec65e4f5f87c5,f14b502ec3a984b36cb133b7,lava-base64_harness,afl-only,afl-only,16,1,0.0,38.02,73,192,13
symcc-01043e1f64f2dbc5,ecf0c91340dec65e4f5f87c5,f14b502ec3a984b36cb133b7,lava-base64_harness,afl-only,afl-only,16,1,15.0,47.92,92,192,974
symcc-01043e1f64f2dbc5,ecf0c91340dec65e4f5f87c5,f14b502ec3a984b36cb133b7,lava-base64_harness,afl-only,afl-only,16,1,30.0,47.92,92,192,1028
symcc-01043e1f64f2dbc5,6b69c3da2c59758e5f717fac,f04401b6cbb89b61add37c7f,gfts-xml_read_fuzzer,hybrid,hybrid,8,1,0.0,4.54,2310,50880,20
symcc-01043e1f64f2dbc5,6b69c3da2c59758e5f717fac,f04401b6cbb89b61add37c7f,gfts-xml_read_fuzzer,hybrid,hybrid,8,1,15.0,9.22,4691,50880,6517
symcc-01043e1f64f2dbc5,6b69c3da2c59758e5f717fac,f04401b6cbb89b61add37c7f,gfts-xml_read_fuzzer,hybrid,hybrid,8,1,30.0,10.17,5177,50880,8585
symcc-01043e1f64f2dbc5,1b21419b9a83d4b918328527,259b9854d17badd5ddfa4bf6,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,0.0,4.55,2316,50880,20
symcc-01043e1f64f2dbc5,1b21419b9a83d4b918328527,259b9854d17badd5ddfa4bf6,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,15.0,9.56,4865,50880,12571
symcc-01043e1f64f2dbc5,1b21419b9a83d4b918328527,259b9854d17badd5ddfa4bf6,gfts-xml_read_fuzzer,hybrid,hybrid,16,1,30.0,10.33,5255,50880,16952
symcc-01043e1f64f2dbc5,c96e28466d236fbe338dda6e,f04401b6cbb89b61add37c7f,gfts-xml_read_fuzzer,afl-only,afl-only,8,1,0.0,4.55,2314,50880,20
symcc-01043e1f64f2dbc5,c96e28466d236fbe338dda6e,f04401b6cbb89b61add37c7f,gfts-xml_read_fuzzer,afl-only,afl-only,8,1,15.0,9.87,5021,50880,15116
symcc-01043e1f64f2dbc5,c96e28466d236fbe338dda6e,f04401b6cbb89b61add37c7f,gfts-xml_read_fuzzer,afl-only,afl-only,8,1,30.0,10.37,5274,50880,19433
symcc-01043e1f64f2dbc5,ce3d7743a75e6504d7b263ad,259b9854d17badd5ddfa4bf6,gfts-xml_read_fuzzer,afl-only,afl-only,16,1,0.0,4.54,2310,50880,20
symcc-01043e1f64f2dbc5,ce3d7743a75e6504d7b263ad,259b9854d17badd5ddfa4bf6,gfts-xml_read_fuzzer,afl-only,afl-only,16,1,15.0,9.75,4961,50880,27391
symcc-01043e1f64f2dbc5,ce3d7743a75e6504d7b263ad,259b9854d17badd5ddfa4bf6,gfts-xml_read_fuzzer,afl-only,afl-only,16,1,30.0,10.34,5261,50880,36970
symcc-01043e1f64f2dbc5,f974425063a50581445e0359,53c07da0c48e9b64fcfac27b,synthetic-parallel_scaling,hybrid,hybrid,8,1,0.0,0.26,2,768,1
symcc-01043e1f64f2dbc5,f974425063a50581445e0359,53c07da0c48e9b64fcfac27b,synthetic-parallel_scaling,hybrid,hybrid,8,1,15.0,17.97,138,768,263
symcc-01043e1f64f2dbc5,f974425063a50581445e0359,53c07da0c48e9b64fcfac27b,synthetic-parallel_scaling,hybrid,hybrid,8,1,30.0,18.36,141,768,314
symcc-01043e1f64f2dbc5,8164764265e3c370b85df1c0,1e94fd80ca45f84b3655dfaf,synthetic-parallel_scaling,hybrid,hybrid,16,1,0.0,0.26,2,768,1
symcc-01043e1f64f2dbc5,8164764265e3c370b85df1c0,1e94fd80ca45f84b3655dfaf,synthetic-parallel_scaling,hybrid,hybrid,16,1,15.0,17.97,138,768,597
symcc-01043e1f64f2dbc5,8164764265e3c370b85df1c0,1e94fd80ca45f84b3655dfaf,synthetic-parallel_scaling,hybrid,hybrid,16,1,30.0,17.97,138,768,598
symcc-01043e1f64f2dbc5,5259fe78109085d10120a7a5,53c07da0c48e9b64fcfac27b,synthetic-parallel_scaling,afl-only,afl-only,8,1,0.0,0.26,2,768,1
symcc-01043e1f64f2dbc5,5259fe78109085d10120a7a5,53c07da0c48e9b64fcfac27b,synthetic-parallel_scaling,afl-only,afl-only,8,1,15.0,17.06,131,768,867
symcc-01043e1f64f2dbc5,5259fe78109085d10120a7a5,53c07da0c48e9b64fcfac27b,synthetic-parallel_scaling,afl-only,afl-only,8,1,30.0,18.1,139,768,873
symcc-01043e1f64f2dbc5,ad5c17a3c2ad8b92a8c229b9,1e94fd80ca45f84b3655dfaf,synthetic-parallel_scaling,afl-only,afl-only,16,1,0.0,0.26,2,768,1
symcc-01043e1f64f2dbc5,ad5c17a3c2ad8b92a8c229b9,1e94fd80ca45f84b3655dfaf,synthetic-parallel_scaling,afl-only,afl-only,16,1,15.0,17.97,138,768,1472
symcc-01043e1f64f2dbc5,ad5c17a3c2ad8b92a8c229b9,1e94fd80ca45f84b3655dfaf,synthetic-parallel_scaling,afl-only,afl-only,16,1,30.0,18.23,140,768,1483
