experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-ffae242dce61516f,746a3d2a63a63d4fc181abb4,f6a553e5ca104bc726c0a1f1,synthetic-parallel_scaling,mpi,mpi,8,1,20.0,21.22,163,768,893
symcc-ffae242dce61516f,24c6e407d840feb92e375bcc,2a9fd2f544b2266d13ff78e1,synthetic-parallel_scaling,mpi,mpi,8,2,0.0,0.26,2,768,1
symcc-ffae242dce61516f,24c6e407d840feb92e375bcc,2a9fd2f544b2266d13ff78e1,synthetic-parallel_scaling,mpi,mpi,8,2,5.0,0.26,2,768,1
symcc-ffae242dce61516f,24c6e407d840feb92e375bcc,2a9fd2f544b2266d13ff78e1,synthetic-parallel_scaling,mpi,mpi,8,2,10.0,15.62,120,768,308
symcc-ffae242dce61516f,24c6e407d840feb92e375bcc,2a9fd2f544b2266d13ff78e1,synthetic-parallel_scaling,mpi,mpi,8,2,15.0,17.45,134,768,576
symcc-ffae242dce61516f,24c6e407d840feb92e375bcc,2a9fd2f544b2266d13ff78e1,synthetic-parallel_scaling,mpi,mpi,8,2,20.0,18.36,141,768,848
symcc-ffae242dce61516f,72b072017f654dbd57afd7ff,4ab5a55cb3dd70f8b9850670,synthetic-parallel_scaling,mpi,mpi,8,3,0.0,0.26,2,768,1
symcc-ffae242dce61516f,72b072017f654dbd57afd7ff,4ab5a55cb3dd70f8b9850670,synthetic-parallel_scaling,mpi,mpi,8,3,5.0,0.26,2,768,1
symcc-ffae242dce61516f,72b072017f654dbd57afd7ff,4ab5a55cb3dd70f8b9850670,synthetic-parallel_scaling,mpi,mpi,8,3,10.0,15.49,119,768,317
symcc-ffae242dce61516f,72b072017f654dbd57afd7ff,4ab5a55cb3dd70f8b9850670,synthetic-parallel_scaling,mpi,mpi,8,3,15.0,17.45,134,768,620
symcc-ffae242dce61516f,72b072017f654dbd57afd7ff,4ab5a55cb3dd70f8b9850670,synthetic-parallel_scaling,mpi,mpi,8,3,20.0,19.79,152,768,886
symcc-ffae242dce61516f,94c72edbedd582c635a784f5,99bff29d7e91de4e732e3ffa,synthetic-parallel_scaling,mpi,mpi,16,1,0.0,0.26,2,768,1
symcc-ffae242dce61516f,94c72edbedd582c635a784f5,99bff29d7e91de4e732e3ffa,synthetic-parallel_scaling,mpi,mpi,16,1,5.0,0.26,2,768,1
symcc-ffae242dce61516f,94c72edbedd582c635a784f5,99bff29d7e91de4e732e3ffa,synthetic-parallel_scaling,mpi,mpi,16,1,10.0,15.89,122,768,356
symcc-ffae242dce61516f,94c72edbedd582c635a784f5,99bff29d7e91de4e732e3ffa,synthetic-parallel_scaling,mpi,mpi,16,1,15.0,18.36,141,768,701
symcc-ffae242dce61516f,94c72edbedd582c635a784f5,99bff29d7e91de4e732e3ffa,synthetic-parallel_scaling,mpi,mpi,16,1,20.0,21.74,167,768,1054
symcc-ffae242dce61516f,42be9a56f7633dbc39e3631d,a691150b5313bd7e054c21d7,synthetic-parallel_scaling,mpi,mpi,16,2,0.0,0.26,2,768,1
symcc-ffae242dce61516f,42be9a56f7633dbc39e3631d,a691150b5313bd7e054c21d7,synthetic-parallel_scaling,mpi,mpi,16,2,5.0,0.26,2,768,1
symcc-ffae242dce61516f,42be9a56f7633dbc39e3631d,a691150b5313bd7e054c21d7,synthetic-parallel_scaling,mpi,mpi,16,2,10.0,14.84,114,768,316
symcc-ffae242dce61516f,42be9a56f7633dbc39e3631d,a691150b5313bd7e054c21d7,synthetic-parallel_scaling,mpi,mpi,16,2,15.0,17.71,136,768,630
symcc-ffae242dce61516f,42be9a56f7633dbc39e3631d,a691150b5313bd7e054c21d7,synthetic-parallel_scaling,mpi,mpi,16,2,20.0,19.79,152,768,953
symcc-ffae242dce61516f,c24211071f7470265d67b7b4,b20554eb56e581dca71543ea,synthetic-parallel_scaling,mpi,mpi,16,3,0.0,0.26,2,768,1
symcc-ffae242dce61516f,c24211071f7470265d67b7b4,b20554eb56e581dca71543ea,synthetic-parallel_scaling,mpi,mpi,16,3,5.0,0.26,2,768,1
symcc-ffae242dce61516f,c24211071f7470265d67b7b4,b20554eb56e581dca71543ea,synthetic-parallel_scaling,mpi,mpi,16,3,10.0,14.45,111,768,339
symcc-ffae242dce61516f,c24211071f7470265d67b7b4,b20554eb56e581dca71543ea,synthetic-parallel_scaling,mpi,mpi,16,3,15.0,17.71,136,768,679
symcc-ffae242dce61516f,c24211071f7470265d67b7b4,b20554eb56e581dca71543ea,synthetic-parallel_scaling,mpi,mpi,16,3,20.0,19.27,148,768,978
