target,mode,np,round,wall_time_sec,generated,unique,throughput_tc_s,line_cov_pct,branch_cov_pct,crashes,speedup,efficiency
gfts-png_read_fuzzer,serial,1,1,300.00,0,0,0.00,19.00,15.70,0,1.00,100.0
gfts-png_read_fuzzer,mpi,2,1,270.01,35135,19252,132.60,25.50,22.10,0,0.00,0.0
gfts-png_read_fuzzer,mpi,4,1,270.27,139531,84249,525.90,27.10,23.10,0,0.00,0.0
gfts-png_read_fuzzer,mpi,8,1,270.72,333881,205923,1256.70,27.20,23.20,0,0.00,0.0
gfts-png_read_fuzzer,mpi,16,1,271.98,783890,499485,2939.30,28.60,24.20,0,0.00,0.0
gfts-png_read_fuzzer,mpi,32,1,273.58,1443530,900132,5387.20,26.80,23.00,0,0.00,0.0
gfts-png_read_fuzzer,mpi,64,1,275.26,2729647,1068460,10154.90,27.20,23.40,0,0.00,0.0
gfts-png_read_fuzzer,hybrid,2,1,311.63,7689,7689,24.67,26.10,22.70,0,0.00,0.0
gfts-png_read_fuzzer,hybrid,4,1,311.78,12043,12043,38.63,25.30,22.20,0,0.00,0.0
gfts-png_read_fuzzer,hybrid,8,1,311.68,27283,27283,87.54,28.40,24.50,0,0.00,0.0
gfts-png_read_fuzzer,hybrid,16,1,311.65,37513,37513,120.37,27.20,23.70,0,0.00,0.0
gfts-png_read_fuzzer,hybrid,32,1,311.68,40466,40466,129.83,27.80,23.90,0,0.00,0.0
gfts-png_read_fuzzer,hybrid,64,1,311.68,43418,43418,139.30,27.10,23.50,0,0.00,0.0
gfts-png_read_fuzzer,afl-only,1,1,300.02,422,422,1.41,24.40,21.50,0,0.00,0.0
gfts-xml_read_fuzzer,serial,1,1,300.00,0,0,0.00,9.00,6.40,0,1.00,100.0
gfts-xml_read_fuzzer,mpi,2,1,270.21,79995,47430,301.70,11.70,9.90,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,4,1,270.40,265538,147700,1000.30,12.00,10.60,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,8,1,271.09,627535,331321,2358.70,12.10,10.50,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,16,1,272.69,1340839,684200,5016.10,11.90,10.40,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,32,1,274.72,2500187,1232778,9290.40,12.30,10.70,0,0.00,0.0
gfts-xml_read_fuzzer,mpi,64,1,275.62,4372691,1145261,16238.80,11.90,10.40,0,0.00,0.0
gfts-xml_read_fuzzer,hybrid,2,1,311.83,29234,29234,93.75,13.50,12.60,0,0.00,0.0
gfts-xml_read_fuzzer,hybrid,4,1,311.93,34838,34838,111.69,13.70,13.00,0,0.00,0.0
gfts-xml_read_fuzzer,hybrid,8,1,311.93,65873,65873,211.18,13.50,12.70,0,0.00,0.0
gfts-xml_read_fuzzer,hybrid,16,1,311.98,183226,183226,587.30,14.00,13.00,0,0.00,0.0
gfts-xml_read_fuzzer,hybrid,32,1,311.98,287737,287737,922.29,13.90,13.00,0,0.00,0.0
gfts-xml_read_fuzzer,hybrid,64,1,312.18,384473,384473,1231.57,13.70,12.90,1,0.00,0.0
gfts-xml_read_fuzzer,afl-only,1,1,300.21,3667,3667,12.21,13.40,12.50,0,0.00,0.0
