experiment_id,run_id,protocol_run_id,pair_id,phase,random_seed,status,failure_reason,retcode,budget_exhausted,target,configuration,mode,np,round,allocated_cpu_cores,cpu_budget_seconds,wall_budget_seconds,coverage_auc,wall_time_sec,generated,unique,throughput_tc_s,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency,afl_bitmap_cvg,afl_edges_found,afl_total_edges,afl_execs_done,afl_execs_per_sec,afl_profiles,afl_variants,offline_events,offline_approved_action,offline_evaluations,offline_trajectory,offline_policy,smt_algorithm_observations,smt_algorithm_clusters,smt_algorithm_state,smt_sequence_prior_sha256,smt_sequence_prior_kind,smt_sequence_prior_recommendations,smt_sequence_prior_matches,smt_sequence_prior_budgeted_assignments,smt_sequence_prior_schedule_completions,smt_sequence_prior_match_rate
symcc-6dbe0548f761763b,1d1425348ee5d3d0abdebec9,,6c6cbe58f59c62246f598ca9,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,10,8,131.751,16.469,0.000000,16.47,5091,5091,309.13,19.61,6187,31552,0,0.00,0.0,18.77%,5918,31525,3303698,217858.19,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,10,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r9_l615lipq/afl_out/symcc01/.offline_trajectory.jsonl,,8,1,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r9_l615lipq/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,0520c84c1da11a22b41fd170,,cb1a56e3febdce6d597322b8,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,11,8,131.747,16.468,0.000000,16.47,5298,5298,321.71,21.15,6672,31552,0,0.00,0.0,19.87%,6263,31525,3694303,243935.24000000002,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,2b9a3b34402cafa0f805e5aa,,f979b24ae48d3e6120037f50,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,12,8,131.749,16.469,0.000000,16.47,4275,4275,259.58,21.67,6836,31552,0,0.00,0.0,21.27%,6705,31525,2807797,184911.56,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,71e4cfc72468bfa0564eda8b,,e33aa0307ac84da6649b761c,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,13,8,132.150,16.519,0.000000,16.52,5151,5151,311.83,21.13,6666,31552,0,0.00,0.0,20.85%,6572,31525,3246841,213494.99,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,11,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r12_7pzobbf6/afl_out/symcc01/.offline_trajectory.jsonl,,8,1,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r12_7pzobbf6/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,ac35def6c951a93567a53949,,e400cc5971c169e276cc0f55,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,14,8,131.758,16.470,0.000000,16.47,5666,5666,344.02,20.78,6555,31552,0,0.00,0.0,19.67%,6201,31525,3707215,244970.12999999998,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,26,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r13_zly_9nmy/afl_out/symcc01/.offline_trajectory.jsonl,,24,2,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r13_zly_9nmy/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,8d1aed5933688df2629e14e5,,42a4dffdd03b9127124b850b,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,15,8,131.748,16.468,0.000000,16.47,5583,5583,339.01,20.72,6536,31552,0,0.00,0.0,19.43%,6126,31525,4042231,266858.77,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,e367f750ed4962f19e89012f,,dd5ae91182e6390f8f049e96,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,16,8,132.149,16.519,0.000000,16.52,5219,5219,315.95,20.16,6360,31552,0,0.00,0.0,18.99%,5987,31525,3554741,233956.69,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,c1f5b829d09a25a39d6a566c,,fb13fce201298f05ac1d08fd,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,17,8,131.750,16.469,0.000000,16.47,4377,4377,265.78,19.35,6105,31552,0,0.00,0.0,18.70%,5896,31525,2880457,189700.12,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,4c97b0eff341c41f3904886c,,573cc68d86d004945eeb09d8,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,18,8,131.746,16.468,0.000000,16.47,4613,4613,280.11,19.49,6149,31552,0,0.00,0.0,18.39%,5798,31525,3141341,207110.21000000002,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,84c5a0f8a90fa4ece7b97a24,,3a6ac7d1b2718488bb9ae47d,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,19,8,132.150,16.519,0.000000,16.52,5826,5826,352.69,21.36,6741,31552,0,0.00,0.0,19.86%,6260,31525,4158497,273799.42000000004,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,16,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r18_tc_m0_qg/afl_out/symcc01/.offline_trajectory.jsonl,,16,2,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r18_tc_m0_qg/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,fbf0183bfec4f4a3bf9e9fe7,,e9019a582fbee592f9b7d07b,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,20,8,131.746,16.468,0.000000,16.47,5255,5255,319.10,20.03,6320,31552,0,0.00,0.0,19.16%,6041,31525,3739657,246688.14,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,652e83bc709ff9738a48a3e8,,1248dd15c5c77a02cac3b089,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,1,1,15.114,15.114,0.000000,15.11,1414,1414,93.56,18.58,5861,31552,0,0.00,0.0,18.64%,5876,31525,738464,49309.83,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,bec3dca7fde07ed3ebdf1c86,,b9f13ccbdeef98ea8bee0e8c,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,2,1,15.114,15.114,0.000000,15.11,1534,1534,101.50,19.07,6017,31552,0,0.00,0.0,19.18%,6047,31525,961729,64205.15,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,eb05c0d0a81cd2953d14e787,,f1a8a0c383faef20eb764856,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,3,1,15.114,15.114,0.000000,15.11,1012,1012,66.96,18.21,5746,31552,0,0.00,0.0,18.28%,5762,31525,343193,22899.38,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,99d9aabc5d8edcea07048be5,,d8926df2432ac0e9a014c622,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,4,1,15.114,15.114,0.000000,15.11,1354,1354,89.59,18.97,5986,31552,0,0.00,0.0,19.08%,6016,31525,616713,41122.42,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,271cf7f07bbfcd5101d128ae,,4809e3e67cccc28cb596c579,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,5,1,15.114,15.114,0.000000,15.11,1496,1496,98.98,19.21,6062,31552,0,0.00,0.0,19.29%,6082,31525,831895,55544.84,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,644ded77e0eb493b9c41a40b,,bffa0460688d0a96ecae36e9,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,6,1,15.064,15.064,0.000000,15.06,821,821,54.50,16.86,5320,31552,0,0.00,0.0,16.94%,5341,31525,285319,19050.48,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,cfcd612bc34f4b5e6138cef4,,cbeb87464e3c6f02ff59ebf4,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,7,1,15.114,15.114,0.000000,15.11,1767,1767,116.91,19.70,6216,31552,0,0.00,0.0,19.76%,6229,31525,934535,62398.01,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,0e375a8f7b8442172e8dd722,,062698c2be7d59d818200b1d,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,8,1,15.114,15.114,0.000000,15.11,1594,1594,105.47,19.97,6302,31552,0,0.00,0.0,20.09%,6332,31525,895838,59818.24,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,408e360363c1e2e5ccb63937,,13e35ce3186740defc4f6b50,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,9,1,15.114,15.114,0.000000,15.11,1757,1757,116.25,19.79,6243,31552,0,0.00,0.0,19.86%,6261,31525,1024880,68430.26,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,9ddf63a039292d771e227c06,,3eba31bcb881a93f24dc3861,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,10,1,15.114,15.114,0.000000,15.11,1602,1602,106.00,19.43,6132,31552,0,0.00,0.0,19.48%,6142,31525,1028313,68659.48,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,bc8d47e37ceb228dc6c1c698,,8371f620177df60c0a595050,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,11,1,15.114,15.114,0.000000,15.11,1785,1785,118.11,19.39,6117,31552,0,0.00,0.0,19.46%,6135,31525,1000025,66775.17,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,ca47ad62bc7ae7620438c16c,,e9d961a020681259f4a625f5,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,12,1,15.164,15.164,0.000000,15.16,1485,1485,97.93,18.86,5950,31552,0,0.00,0.0,18.93%,5968,31525,838901,55934.19,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,3b4004b5e552bf464a871f8e,,1acfab952d4880bb199fe1c5,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,13,1,15.114,15.114,0.000000,15.11,1640,1640,108.51,19.88,6274,31552,0,0.00,0.0,19.97%,6297,31525,843623,56331.66,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,6c415afbf0def604a2988357,,e4753a4dc78022ab845e5bd2,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,14,1,15.114,15.114,0.000000,15.11,773,773,51.15,16.78,5294,31552,0,0.00,0.0,16.90%,5328,31525,231065,15393.05,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,c1e512be126e95f351dfc25a,,77870218f04ccdf72f7bbfe5,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,15,1,15.114,15.114,0.000000,15.11,922,922,61.00,17.35,5475,31552,0,0.00,0.0,17.46%,5505,31525,332677,22214.01,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,5cf47b53b38043e0f547823f,,1c2a391cc86d666b9200c65b,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,16,1,15.114,15.114,0.000000,15.11,1632,1632,107.98,18.83,5940,31552,0,0.00,0.0,18.91%,5960,31525,924938,61753.1,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,a379a2e66d009ad530514f83,,9954e1c66739e8972c71fdf0,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,17,1,15.114,15.114,0.000000,15.11,1516,1516,100.31,19.08,6021,31552,0,0.00,0.0,19.16%,6040,31525,784002,52347.07,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,e94980daac6fff90836d7749,,5eb0fd22c85ff492edb7ba82,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,18,1,15.114,15.114,0.000000,15.11,1373,1373,90.85,18.47,5828,31552,0,0.00,0.0,18.59%,5860,31525,659308,44021.37,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,9d92f2c59150fe104887937a,,1e991916b9c9c5ac95b7133f,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,19,1,15.114,15.114,0.000000,15.11,1545,1545,102.23,19.00,5995,31552,0,0.00,0.0,19.12%,6029,31525,774688,51707.92,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,0c9db5d628a4378157587ca9,,49310e17b5da8fae46ad1063,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,20,1,15.114,15.114,0.000000,15.11,1355,1355,89.65,18.19,5738,31552,0,0.00,0.0,18.26%,5756,31525,703370,46963.34,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,c88e8c574098fe9375290879,,7053e04d94247acbbc3a9a67,engineering,0,success,,0,0,libarchive-archive_fuzzer,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,13,13,0.00,6.10,835,13696,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,0f8f793591b2913d9bc42796,,8240a617584bd9b9e410ad1e,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,1,8,129.890,16.236,0.000000,16.24,4458,4458,274.57,15.58,2134,13696,0,0.00,0.0,15.39%,2107,13691,3484379,231076.24000000002,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,b0f0a0cdb26950c6f5124b75,,e704dab4a75901f674b48ca1,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,2,8,129.886,16.236,0.000000,16.24,4702,4702,289.61,15.92,2180,13696,0,0.00,0.0,14.64%,2005,13691,4260977,282440.52,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,21,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r1_rkpjv2a4/afl_out/symcc01/.offline_trajectory.jsonl,,16,2,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r1_rkpjv2a4/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,390974a19ef8d717f7b2a6cf,,f5d3a4ae61f462b2ce1a92d8,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,3,8,130.147,16.268,0.000000,16.27,5157,5157,317.00,16.22,2221,13696,0,0.00,0.0,15.29%,2094,13691,4816381,319047.19999999995,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,24,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r2_6o75ypfd/afl_out/symcc01/.offline_trajectory.jsonl,,24,3,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r2_6o75ypfd/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,88cc2798e77b3defc3f5d860,,bf7e16d9f1584ea28dcd5855,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,4,8,130.145,16.268,0.000000,16.27,5244,5244,322.35,16.17,2214,13696,0,0.00,0.0,15.21%,2083,13691,4787787,317425.20000000007,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,17,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r3_ndrzyv9n/afl_out/symcc01/.offline_trajectory.jsonl,,16,2,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r3_ndrzyv9n/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,8013648f13673e15bf175bdc,,b5beba663cde4cf0bf7ab243,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,5,8,130.153,16.269,0.000000,16.27,5546,5546,340.89,17.48,2394,13696,0,0.00,0.0,15.58%,2133,13691,5370985,356067.32999999996,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,27,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r4_5svcvqtp/afl_out/symcc01/.offline_trajectory.jsonl,,24,2,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r4_5svcvqtp/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,efbde93299e6d47e8fcdb13a,,e5b031f7c3bf6dcf34b35bbf,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,6,8,129.895,16.237,0.000000,16.24,5079,5079,312.81,17.03,2332,13696,0,0.00,0.0,15.73%,2153,13691,4167994,276407.41000000003,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,26,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r5_65akwsk2/afl_out/symcc01/.offline_trajectory.jsonl,,24,3,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r5_65akwsk2/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,0b19d6ec27a8ddd37a2a1466,,6485bf90b6c81628f6754173,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,7,8,129.891,16.236,0.000000,16.24,5001,5001,308.01,16.62,2276,13696,0,0.00,0.0,15.84%,2168,13691,4409902,292634.64,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,25,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r6_dvch6emk/afl_out/symcc01/.offline_trajectory.jsonl,,24,2,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r6_dvch6emk/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
