treatment,baseline,target,metric,paired_n,treatment_mean,baseline_mean,paired_median_delta,delta_ci95_low,delta_ci95_high,relative_mean_change_pct,a12,cliffs_delta,randomization_p,holm_p
current/hybrid,current/afl-only,libarchive-archive_fuzzer,afl_bitmap_cvg,20,15.3545,15.0915,0.1349999999999998,-0.07500000000000107,0.4400000000000004,1.742702845972898,0.6925,0.385,0.025649743502564975,0.4360456395436046
current/hybrid,current/afl-only,sqlite-sqlite_fuzzer,afl_bitmap_cvg,20,19.379,18.868,0.24499999999999922,-0.20500000000000007,0.8900000000000006,2.7082891668433478,0.61875,0.23750000000000004,0.037109628903710966,0.5937540624593755
current/hybrid,current/afl-only,libarchive-archive_fuzzer,generated,20,4979.6,1427.1,3523.0,3403.0,3752.5,248.93139934132162,1.0,1.0,9.99990000099999e-06,0.0003199968000319997
current/hybrid,current/afl-only,sqlite-sqlite_fuzzer,generated,20,5123.7,1418.85,3550.0,3381.0,3923.5,261.11639708214403,1.0,1.0,9.99990000099999e-06,0.0003199968000319997
current/hybrid,current/afl-only,libarchive-archive_fuzzer,afl_execs_done,20,4303479.1,1090130.25,3285436.0,2847326.0,3677998.5,294.7674234340345,1.0,1.0,9.99990000099999e-06,0.0003199968000319997
current/hybrid,current/afl-only,sqlite-sqlite_fuzzer,afl_execs_done,20,3451601.9,737673.8,2639634.5,2380019.5,2939488.5,367.90355032264927,1.0,1.0,9.99990000099999e-06,0.0003199968000319997
current/afl-only,legacy/afl-only,libarchive-archive_fuzzer,edge_cov_pct,20,15.0715,15.038,0.09500000000000064,-0.07000000000000028,0.4400000000000004,0.22276898523739916,0.5375,0.07499999999999996,0.8805911940880591,1.0
current/afl-only,legacy/afl-only,sqlite-sqlite_fuzzer,edge_cov_pct,20,18.781,18.437,0.09499999999999886,-0.28500000000000014,1.0300000000000011,1.8658133101914498,0.57375,0.14749999999999996,0.18201817981820181,1.0
current/afl-only,legacy/afl-only,libarchive-archive_fuzzer,afl_bitmap_cvg,20,15.0915,15.057,0.10499999999999954,-0.07000000000000028,0.4400000000000004,0.22912930862721345,0.5375,0.07499999999999996,0.8771412285877142,1.0
current/afl-only,legacy/afl-only,sqlite-sqlite_fuzzer,afl_bitmap_cvg,20,18.868,18.517,0.07000000000000028,-0.22500000000000142,1.0299999999999994,1.8955554355457098,0.575,0.1499999999999999,0.16980830191698082,1.0
current/afl-only,legacy/afl-only,libarchive-archive_fuzzer,generated,20,1427.1,1421.85,14.0,-126.5,85.0,0.3692372613144847,0.48,-0.040000000000000036,0.8899211007889921,1.0
current/afl-only,legacy/afl-only,sqlite-sqlite_fuzzer,generated,20,1418.85,1338.25,142.5,-172.0,417.5,6.02279095834111,0.545,0.09000000000000008,0.3804661953380466,1.0
current/afl-only,legacy/afl-only,libarchive-archive_fuzzer,afl_execs_done,20,1090130.25,1047686.2,-15126.5,-198369.0,270862.5,4.051217816937939,0.5375,0.07499999999999996,0.6258937410625893,1.0
current/afl-only,legacy/afl-only,sqlite-sqlite_fuzzer,afl_execs_done,20,737673.8,676999.85,122932.5,-142870.5,328314.5,8.962180715401942,0.535,0.07000000000000006,0.43497565024349755,1.0
