experiment_id,run_id,protocol_run_id,pair_id,phase,random_seed,status,failure_reason,retcode,budget_exhausted,target,configuration,mode,np,round,allocated_cpu_cores,cpu_budget_seconds,wall_budget_seconds,coverage_auc,wall_time_sec,generated,unique,throughput_tc_s,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency,afl_bitmap_cvg,afl_edges_found,afl_total_edges,afl_execs_done,afl_execs_per_sec,afl_profiles,afl_variants,offline_events,offline_approved_action,offline_evaluations,offline_trajectory,offline_policy,smt_algorithm_observations,smt_algorithm_clusters,smt_algorithm_state,smt_sequence_prior_sha256,smt_sequence_prior_kind,smt_sequence_prior_recommendations,smt_sequence_prior_matches,smt_sequence_prior_budgeted_assignments,smt_sequence_prior_schedule_completions,smt_sequence_prior_match_rate
symcc-a7816bd626094291,e969714b11ec09444c460039,,be51667aee1859d495043f42,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,10,8,129.028,16.128,0.000000,16.13,928,928,57.54,16.82,5307,31552,0,0.00,0.0,16.92%,5334,31525,354537,23673.68,fuzzer01:master-cmplog:default,default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,2395997f9fad34a51c8cbf35,,b3e61b182018e56a781fdf3b,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,11,8,129.027,16.128,0.000000,16.13,1454,1454,90.15,18.65,5886,31552,0,0.00,0.0,18.73%,5904,31525,848565,56657.88,fuzzer01:master-cmplog:default,default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,83691502395e62b3e79988db,,3471183e33cd97880650acc1,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,12,8,129.027,16.128,0.000000,16.13,1713,1713,106.21,19.20,6058,31552,0,0.00,0.0,19.26%,6072,31525,971787,64885.29,fuzzer01:master-cmplog:default,default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,e9ac1ef2c234904ab1da4df4,,f52670ab37a9f1f9831831d6,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,13,8,129.027,16.128,0.000000,16.13,1235,1235,76.57,18.04,5691,31552,0,0.00,0.0,18.13%,5717,31525,427630,28542.92,fuzzer01:master-cmplog:default,default,28,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r12_9mv_3x6_/afl_out/symcc01/.offline_trajectory.jsonl,,24,3,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r12_9mv_3x6_/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,a1c729bf6d553ee427429ee4,,c99278469b6a7ac553a75759,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,14,8,129.027,16.128,0.000000,16.13,1854,1854,114.95,19.41,6123,31552,0,0.00,0.0,19.48%,6141,31525,923420,61655.87,fuzzer01:master-cmplog:default,default,43,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r13_nyksde0r/afl_out/symcc01/.offline_trajectory.jsonl,,40,4,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r13_nyksde0r/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,ccbd76fdacea7ac6474707a8,,de1ca34669358336a6ec0d6f,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,15,8,129.027,16.128,0.000000,16.13,1566,1566,97.10,17.94,5662,31552,0,0.00,0.0,18.01%,5678,31525,517719,34567.6,fuzzer01:master-cmplog:default,default,115,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r14_2dohrv7b/afl_out/symcc01/.offline_trajectory.jsonl,,112,5,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r14_2dohrv7b/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,8fa0eb452c77614097cecd79,,1e173ae5976bae78cad52081,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,16,8,129.027,16.128,0.000000,16.13,1046,1046,64.85,17.79,5613,31552,0,0.00,0.0,17.89%,5639,31525,422889,28218.94,fuzzer01:master-cmplog:default,default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,067526d65d5571eca8bab817,,f5340013965bedb876674077,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,17,8,129.028,16.128,0.000000,16.13,1513,1513,93.81,19.38,6116,31552,0,0.00,0.0,19.47%,6139,31525,613152,40887.7,fuzzer01:master-cmplog:default,default,51,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r16_5pwtf1wg/afl_out/symcc01/.offline_trajectory.jsonl,,48,5,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r16_5pwtf1wg/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,e4a76019ba3251cd61bf365f,,a1a275704697b7a75195442e,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,18,8,129.426,16.178,0.000000,16.18,1947,1947,120.35,19.67,6206,31552,0,0.00,0.0,19.71%,6215,31525,1018045,67914.94,fuzzer01:master-cmplog:default,default,35,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r17_l1l7a89i/afl_out/symcc01/.offline_trajectory.jsonl,,32,3,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r17_l1l7a89i/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,d047fe824b971d7b96cac12f,,c56b6c602748dfba496a3464,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,19,8,129.027,16.128,0.000000,16.13,1307,1307,81.04,17.49,5518,31552,0,0.00,0.0,17.60%,5548,31525,448280,29929.23,fuzzer01:master-cmplog:default,default,46,,0,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r18_b6xovggi/afl_out/symcc01/.offline_trajectory.jsonl,,40,4,/tmp/bench_sqlite-sqlite_fuzzer_hybrid8_r18_b6xovggi/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,7de6e4e9831ebde82b4e49c3,,371448413d3284efabf2cfa3,engineering,0,success,,1,1,sqlite-sqlite_fuzzer,hybrid,hybrid,8,20,8,129.027,16.128,0.000000,16.13,1688,1688,104.66,19.63,6193,31552,0,0.00,0.0,19.69%,6206,31525,991419,66196.1,fuzzer01:master-cmplog:default,default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,bd024b79826bb2aab2f1c0f0,,dac66514f9999ecb909a1d99,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,1,1,15.114,15.114,0.000000,15.11,996,996,65.90,17.07,5387,31552,0,0.00,0.0,17.14%,5404,31525,360151,24019.67,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,27df2d9c86ed719c0442c9cc,,665570c7a31bf41896e07fa8,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,2,1,15.114,15.114,0.000000,15.11,1728,1728,114.33,19.34,6103,31552,0,0.00,0.0,19.41%,6119,31525,934751,62412.43,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,adb627c58fd619aad99430cc,,ddf63871f75639d6af647e4b,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,3,1,15.114,15.114,0.000000,15.11,1748,1748,115.66,19.35,6105,31552,0,0.00,0.0,19.39%,6114,31525,1069353,71399.68,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,9fd42d8f846ce6efbd481071,,8bfbfe4f37d4221903ad5b0e,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,4,1,15.114,15.114,0.000000,15.11,1846,1846,122.14,19.27,6081,31552,0,0.00,0.0,19.30%,6085,31525,1096910,73249.42,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,2f7b7bedd8e118538802f20c,,fb93c26009a5f2a8c057fce0,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,5,1,15.114,15.114,0.000000,15.11,1276,1276,84.43,18.26,5760,31552,0,0.00,0.0,18.32%,5776,31525,612603,40900.19,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,e1ed64f923bf6e2b698e7fb6,,c40026ade1b15e0b2e14020e,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,6,1,15.114,15.114,0.000000,15.11,1019,1019,67.42,17.22,5433,31552,0,0.00,0.0,17.29%,5450,31525,379698,25352.07,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,bf623757a9b904e28e0c1962,,41e331b7d027b790c4f713b5,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,7,1,15.114,15.114,0.000000,15.11,1400,1400,92.63,19.48,6146,31552,0,0.00,0.0,19.57%,6169,31525,764313,51035.86,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,cab8fcd1c2fb1e6ffe67b48c,,40f747521b29c3371f93f399,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,8,1,15.114,15.114,0.000000,15.11,1126,1126,74.50,17.54,5533,31552,0,0.00,0.0,17.64%,5560,31525,484487,32307.75,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,5fae3ad62bb1eb76777c6097,,230780f975dc6eccc14cbd4e,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,9,1,15.114,15.114,0.000000,15.11,1606,1606,106.26,19.56,6172,31552,0,0.00,0.0,19.64%,6190,31525,908370,60651.0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,bb44c1cb279aab69a261b91b,,35f2955ded440094c4df25ed,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,10,1,15.114,15.114,0.000000,15.11,1665,1665,110.17,19.46,6139,31552,0,0.00,0.0,19.53%,6157,31525,1012189,67582.89,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,8614b2e64cf79780d3a5bc21,,7d2d141b3552bd800785c61e,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,11,1,15.114,15.114,0.000000,15.11,1143,1143,75.63,17.73,5593,31552,0,0.00,0.0,17.80%,5611,31525,440125,29386.73,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,efbf18577b23f16f9e2498f2,,ab04431eae5cd045182fed24,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,12,1,15.114,15.114,0.000000,15.11,957,957,63.32,17.55,5538,31552,0,0.00,0.0,17.66%,5568,31525,415603,27751.27,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,8951d7868839289119e80a40,,c57064f492bf6c78f800e8b0,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,13,1,15.114,15.114,0.000000,15.11,1779,1779,117.71,19.95,6296,31552,0,0.00,0.0,20.02%,6310,31525,1034985,69104.96,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,95a7d4ea788cf87165b5f119,,ee781049595017f4810e821e,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,14,1,15.114,15.114,0.000000,15.11,923,923,61.07,17.14,5408,31552,0,0.00,0.0,17.24%,5435,31525,423295,28263.0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,59c67dda37ebae08c0305840,,cd891e4cc278d28d9e72a098,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,15,1,15.114,15.114,0.000000,15.11,1424,1424,94.22,19.53,6163,31552,0,0.00,0.0,19.62%,6185,31525,664266,44352.41,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,6891f22e35171ee81f24a1ff,,8e3694ec408d2ba6affae1c8,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,16,1,15.114,15.114,0.000000,15.11,1498,1498,99.12,18.92,5969,31552,0,0.00,0.0,19.02%,5996,31525,795583,53170.02,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,fb86d6af5200a971d3340d5f,,370a1e686bcc896f35d8dcf7,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,17,1,15.113,15.113,0.000000,15.11,1059,1059,70.07,17.99,5677,31552,0,0.00,0.0,18.07%,5696,31525,491298,32803.5,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,cc4eb7904c4041c8f2fc1ee2,,dc95b11a0a9ed2a2b21a6617,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,18,1,15.114,15.114,0.000000,15.11,1653,1653,109.37,18.97,5984,31552,0,0.00,0.0,19.02%,5996,31525,927611,61935.7,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,1dff5fbd49a7f7f45c368a1f,,2a649bd5aec9ea1be81b1373,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,19,1,15.114,15.114,0.000000,15.11,981,981,64.91,17.19,5423,31552,0,0.00,0.0,17.30%,5455,31525,384961,25703.48,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,e6675eaef07d34c3b7a7f018,,d43bdd8299e66b6d3daf3a73,engineering,0,success,,0,1,sqlite-sqlite_fuzzer,afl-only,afl-only,1,20,1,15.114,15.114,0.000000,15.11,938,938,62.06,17.22,5432,31552,0,0.00,0.0,17.36%,5474,31525,339445,22661.39,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,64d87462b7c1dda193d450cf,,06fe3fa8e09ad94c21a693b6,engineering,0,success,,0,0,libarchive-archive_fuzzer,seed,seed,0,1,1,0.000,0.000,0.000000,0.00,13,13,0.00,6.10,835,13696,0,1.00,100.0,,0,0,0,0,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,a81a2f9b357455635b7d0909,,050b6d0bb2308ad78064b1a4,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,1,8,128.634,16.079,0.000000,16.08,1388,1388,86.32,14.71,2015,13696,0,0.00,0.0,14.74%,2018,13691,1093330,72966.5,fuzzer01:master-cmplog:default,default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,5183677745675093fcffb5d3,,bd76d7db315ec94d31c3ca77,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,2,8,128.626,16.078,0.000000,16.08,1704,1704,105.98,15.10,2068,13696,0,0.00,0.0,14.87%,2036,13691,1357583,90584.04,fuzzer01:master-cmplog:default,default,44,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r1_871eho0j/afl_out/symcc01/.offline_trajectory.jsonl,,40,5,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r1_871eho0j/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,35ef18b24f7d8a6dbfd0c04d,,a31f31f5d2362ed2a37530df,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,3,8,128.627,16.078,0.000000,16.08,1168,1168,72.64,14.08,1929,13696,0,0.00,0.0,14.10%,1931,13691,752687,50222.66,fuzzer01:master-cmplog:default,default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,3cc0eb062e80cdd9e37f104a,,b176e2a72a065f27936131f6,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,4,8,128.627,16.078,0.000000,16.08,1735,1735,107.91,15.64,2142,13696,0,0.00,0.0,15.20%,2081,13691,1326333,88498.9,fuzzer01:master-cmplog:default,default,42,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r3_a7a2jq9v/afl_out/symcc01/.offline_trajectory.jsonl,,40,5,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r3_a7a2jq9v/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,c36affa47308e52f614db750,,57b66acb28a35501472484de,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,5,8,128.626,16.078,0.000000,16.08,1675,1675,104.18,15.87,2174,13696,0,0.00,0.0,15.48%,2119,13691,1082274,72209.37,fuzzer01:master-cmplog:default,default,40,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r4_6xvqvb7b/afl_out/symcc01/.offline_trajectory.jsonl,,40,5,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r4_6xvqvb7b/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,0766b35ca57b56fb95746300,,a7679204c53bb5e1d0dc3803,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,6,8,128.627,16.078,0.000000,16.08,1888,1888,117.43,15.96,2186,13696,0,0.00,0.0,15.23%,2085,13691,1276319,85156.06,fuzzer01:master-cmplog:default,default,45,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r5_zsixlcxn/afl_out/symcc01/.offline_trajectory.jsonl,,40,5,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r5_zsixlcxn/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,c9a850a736f83b0d0cf7d9ab,,f99703eb7d7a63837f45396e,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,7,8,128.626,16.078,0.000000,16.08,1756,1756,109.22,16.22,2221,13696,0,0.00,0.0,15.43%,2113,13691,1242897,82920.61,fuzzer01:master-cmplog:default,default,46,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r6_dgfrlwtd/afl_out/symcc01/.offline_trajectory.jsonl,,40,5,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r6_dgfrlwtd/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,ce5314aa7b1c3a42806928aa,,75386eece8f4d6e5539d5830,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,8,8,128.626,16.078,0.000000,16.08,1637,1637,101.81,15.84,2170,13696,0,0.00,0.0,15.35%,2102,13691,1067515,71229.4,fuzzer01:master-cmplog:default,default,39,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r7_z4usc8_8/afl_out/symcc01/.offline_trajectory.jsonl,,32,4,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r7_z4usc8_8/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,8add43b4d43aae987d2aea51,,6431e7532136372090acaef7,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,9,8,128.626,16.078,0.000000,16.08,1406,1406,87.45,14.83,2031,13696,0,0.00,0.0,14.85%,2033,13691,923963,61646.85,fuzzer01:master-cmplog:default,default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,710c563db9280392792575d0,,e37e95a0d1be0f2f285de8ab,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,10,8,128.626,16.078,0.000000,16.08,1744,1744,108.47,15.67,2146,13696,0,0.00,0.0,15.42%,2111,13691,1199852,80070.2,fuzzer01:master-cmplog:default,default,62,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r9_23gh_0n7/afl_out/symcc01/.offline_trajectory.jsonl,,56,6,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r9_23gh_0n7/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,823bde1573d037958eb045f7,,ad57acd75f6ab7d07cf61e57,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,11,8,128.626,16.078,0.000000,16.08,1588,1588,98.77,15.65,2144,13696,0,0.00,0.0,15.23%,2085,13691,1068793,71309.91,fuzzer01:master-cmplog:default,default,51,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r10_2c5n7t67/afl_out/symcc01/.offline_trajectory.jsonl,,48,5,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r10_2c5n7t67/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,a75267ca8c88a62682667e3e,,5ad6ed434b0eae7252b4748c,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,12,8,128.624,16.078,0.000000,16.08,1514,1514,94.17,15.38,2107,13696,0,0.00,0.0,14.94%,2045,13691,987541,65906.37,fuzzer01:master-cmplog:default,default,38,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r11_rir77net/afl_out/symcc01/.offline_trajectory.jsonl,,32,4,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r11_rir77net/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
