experiment_id,run_id,pair_id,target,configuration,mode,np,round,timestamp_sec,edge_cov_pct,edges_found,edges_total,total_cases
symcc-b1f8c2a988b18b5a,a8f5b979545632f3da87ccd5,e27b7dbbd915de35588cc5db,synthetic-parallel_scaling,mpi,mpi,2,3,50.0,20.18,155,768,1093
symcc-b1f8c2a988b18b5a,a8f5b979545632f3da87ccd5,e27b7dbbd915de35588cc5db,synthetic-parallel_scaling,mpi,mpi,2,3,60.0,20.18,155,768,1095
symcc-b1f8c2a988b18b5a,ea63805199c981114c2f10f7,3e5797424d053d420983baa5,synthetic-parallel_scaling,mpi,mpi,4,1,0.0,0.26,2,768,1
symcc-b1f8c2a988b18b5a,ea63805199c981114c2f10f7,3e5797424d053d420983baa5,synthetic-parallel_scaling,mpi,mpi,4,1,10.0,13.02,100,768,247
symcc-b1f8c2a988b18b5a,ea63805199c981114c2f10f7,3e5797424d053d420983baa5,synthetic-parallel_scaling,mpi,mpi,4,1,20.0,17.58,135,768,654
symcc-b1f8c2a988b18b5a,ea63805199c981114c2f10f7,3e5797424d053d420983baa5,synthetic-parallel_scaling,mpi,mpi,4,1,30.0,21.74,167,768,1065
symcc-b1f8c2a988b18b5a,ea63805199c981114c2f10f7,3e5797424d053d420983baa5,synthetic-parallel_scaling,mpi,mpi,4,1,40.0,23.31,179,768,1343
symcc-b1f8c2a988b18b5a,ea63805199c981114c2f10f7,3e5797424d053d420983baa5,synthetic-parallel_scaling,mpi,mpi,4,1,50.0,23.57,181,768,1627
symcc-b1f8c2a988b18b5a,ea63805199c981114c2f10f7,3e5797424d053d420983baa5,synthetic-parallel_scaling,mpi,mpi,4,1,60.0,23.57,181,768,1629
symcc-b1f8c2a988b18b5a,2b2c30e41fa193a09fe19404,bc5cd7826c06eb9fa4664c03,synthetic-parallel_scaling,mpi,mpi,4,2,0.0,0.26,2,768,1
symcc-b1f8c2a988b18b5a,2b2c30e41fa193a09fe19404,bc5cd7826c06eb9fa4664c03,synthetic-parallel_scaling,mpi,mpi,4,2,10.0,13.28,102,768,248
symcc-b1f8c2a988b18b5a,2b2c30e41fa193a09fe19404,bc5cd7826c06eb9fa4664c03,synthetic-parallel_scaling,mpi,mpi,4,2,20.0,17.58,135,768,622
symcc-b1f8c2a988b18b5a,2b2c30e41fa193a09fe19404,bc5cd7826c06eb9fa4664c03,synthetic-parallel_scaling,mpi,mpi,4,2,30.0,20.57,158,768,1039
symcc-b1f8c2a988b18b5a,2b2c30e41fa193a09fe19404,bc5cd7826c06eb9fa4664c03,synthetic-parallel_scaling,mpi,mpi,4,2,40.0,22.4,172,768,1299
symcc-b1f8c2a988b18b5a,2b2c30e41fa193a09fe19404,bc5cd7826c06eb9fa4664c03,synthetic-parallel_scaling,mpi,mpi,4,2,50.0,23.83,183,768,1591
symcc-b1f8c2a988b18b5a,2b2c30e41fa193a09fe19404,bc5cd7826c06eb9fa4664c03,synthetic-parallel_scaling,mpi,mpi,4,2,60.0,23.83,183,768,1591
symcc-b1f8c2a988b18b5a,35d3817d41dd69f778d2f825,8794c468e96cd9829430f347,synthetic-parallel_scaling,mpi,mpi,4,3,0.0,0.26,2,768,1
symcc-b1f8c2a988b18b5a,35d3817d41dd69f778d2f825,8794c468e96cd9829430f347,synthetic-parallel_scaling,mpi,mpi,4,3,10.0,11.98,92,768,227
symcc-b1f8c2a988b18b5a,35d3817d41dd69f778d2f825,8794c468e96cd9829430f347,synthetic-parallel_scaling,mpi,mpi,4,3,20.0,17.71,136,768,661
symcc-b1f8c2a988b18b5a,35d3817d41dd69f778d2f825,8794c468e96cd9829430f347,synthetic-parallel_scaling,mpi,mpi,4,3,30.0,20.83,160,768,1035
symcc-b1f8c2a988b18b5a,35d3817d41dd69f778d2f825,8794c468e96cd9829430f347,synthetic-parallel_scaling,mpi,mpi,4,3,40.0,22.92,176,768,1307
symcc-b1f8c2a988b18b5a,35d3817d41dd69f778d2f825,8794c468e96cd9829430f347,synthetic-parallel_scaling,mpi,mpi,4,3,50.0,23.83,183,768,1607
symcc-b1f8c2a988b18b5a,35d3817d41dd69f778d2f825,8794c468e96cd9829430f347,synthetic-parallel_scaling,mpi,mpi,4,3,60.0,23.83,183,768,1607
symcc-b1f8c2a988b18b5a,518805832a0d80feb34a13de,16e430899f73c79e4253e53d,synthetic-parallel_scaling,mpi,mpi,8,1,0.0,0.26,2,768,1
symcc-b1f8c2a988b18b5a,518805832a0d80feb34a13de,16e430899f73c79e4253e53d,synthetic-parallel_scaling,mpi,mpi,8,1,10.0,15.49,119,768,334
symcc-b1f8c2a988b18b5a,518805832a0d80feb34a13de,16e430899f73c79e4253e53d,synthetic-parallel_scaling,mpi,mpi,8,1,20.0,18.36,141,768,896
symcc-b1f8c2a988b18b5a,518805832a0d80feb34a13de,16e430899f73c79e4253e53d,synthetic-parallel_scaling,mpi,mpi,8,1,30.0,22.79,175,768,1401
symcc-b1f8c2a988b18b5a,518805832a0d80feb34a13de,16e430899f73c79e4253e53d,synthetic-parallel_scaling,mpi,mpi,8,1,40.0,23.18,178,768,1707
symcc-b1f8c2a988b18b5a,518805832a0d80feb34a13de,16e430899f73c79e4253e53d,synthetic-parallel_scaling,mpi,mpi,8,1,50.0,24.48,188,768,2107
symcc-b1f8c2a988b18b5a,518805832a0d80feb34a13de,16e430899f73c79e4253e53d,synthetic-parallel_scaling,mpi,mpi,8,1,60.0,24.48,188,768,2112
symcc-b1f8c2a988b18b5a,b30d21dea74e95b761057e0a,740e6ddfd71759b4769b10c8,synthetic-parallel_scaling,mpi,mpi,8,2,0.0,0.26,2,768,1
symcc-b1f8c2a988b18b5a,b30d21dea74e95b761057e0a,740e6ddfd71759b4769b10c8,synthetic-parallel_scaling,mpi,mpi,8,2,10.0,14.71,113,768,308
symcc-b1f8c2a988b18b5a,b30d21dea74e95b761057e0a,740e6ddfd71759b4769b10c8,synthetic-parallel_scaling,mpi,mpi,8,2,20.0,20.05,154,768,856
symcc-b1f8c2a988b18b5a,b30d21dea74e95b761057e0a,740e6ddfd71759b4769b10c8,synthetic-parallel_scaling,mpi,mpi,8,2,30.0,22.79,175,768,1380
symcc-b1f8c2a988b18b5a,b30d21dea74e95b761057e0a,740e6ddfd71759b4769b10c8,synthetic-parallel_scaling,mpi,mpi,8,2,40.0,24.48,188,768,1686
symcc-b1f8c2a988b18b5a,b30d21dea74e95b761057e0a,740e6ddfd71759b4769b10c8,synthetic-parallel_scaling,mpi,mpi,8,2,50.0,26.43,203,768,2126
symcc-b1f8c2a988b18b5a,b30d21dea74e95b761057e0a,740e6ddfd71759b4769b10c8,synthetic-parallel_scaling,mpi,mpi,8,2,60.0,26.43,203,768,2132
symcc-b1f8c2a988b18b5a,e9693c52edd11bd86efe1973,4278c31bd39c6a914f60fa19,synthetic-parallel_scaling,mpi,mpi,8,3,0.0,0.26,2,768,1
symcc-b1f8c2a988b18b5a,e9693c52edd11bd86efe1973,4278c31bd39c6a914f60fa19,synthetic-parallel_scaling,mpi,mpi,8,3,10.0,11.85,91,768,275
symcc-b1f8c2a988b18b5a,e9693c52edd11bd86efe1973,4278c31bd39c6a914f60fa19,synthetic-parallel_scaling,mpi,mpi,8,3,20.0,18.23,140,768,872
symcc-b1f8c2a988b18b5a,e9693c52edd11bd86efe1973,4278c31bd39c6a914f60fa19,synthetic-parallel_scaling,mpi,mpi,8,3,30.0,21.35,164,768,1362
symcc-b1f8c2a988b18b5a,e9693c52edd11bd86efe1973,4278c31bd39c6a914f60fa19,synthetic-parallel_scaling,mpi,mpi,8,3,40.0,24.48,188,768,1693
symcc-b1f8c2a988b18b5a,e9693c52edd11bd86efe1973,4278c31bd39c6a914f60fa19,synthetic-parallel_scaling,mpi,mpi,8,3,50.0,24.48,188,768,2105
symcc-b1f8c2a988b18b5a,e9693c52edd11bd86efe1973,4278c31bd39c6a914f60fa19,synthetic-parallel_scaling,mpi,mpi,8,3,60.0,24.48,188,768,2133
symcc-b1f8c2a988b18b5a,eff5b73a27c1fa3b172d944b,7ba07f5f3d454acd95620ade,synthetic-parallel_scaling,mpi,mpi,16,1,0.0,0.26,2,768,1
symcc-b1f8c2a988b18b5a,eff5b73a27c1fa3b172d944b,7ba07f5f3d454acd95620ade,synthetic-parallel_scaling,mpi,mpi,16,1,10.0,14.45,111,768,311
symcc-b1f8c2a988b18b5a,eff5b73a27c1fa3b172d944b,7ba07f5f3d454acd95620ade,synthetic-parallel_scaling,mpi,mpi,16,1,20.0,20.18,155,768,989
symcc-b1f8c2a988b18b5a,eff5b73a27c1fa3b172d944b,7ba07f5f3d454acd95620ade,synthetic-parallel_scaling,mpi,mpi,16,1,30.0,22.92,176,768,1616
symcc-b1f8c2a988b18b5a,eff5b73a27c1fa3b172d944b,7ba07f5f3d454acd95620ade,synthetic-parallel_scaling,mpi,mpi,16,1,40.0,23.83,183,768,1948
symcc-b1f8c2a988b18b5a,eff5b73a27c1fa3b172d944b,7ba07f5f3d454acd95620ade,synthetic-parallel_scaling,mpi,mpi,16,1,50.0,24.48,188,768,2445
symcc-b1f8c2a988b18b5a,eff5b73a27c1fa3b172d944b,7ba07f5f3d454acd95620ade,synthetic-parallel_scaling,mpi,mpi,16,1,60.0,24.48,188,768,2494
symcc-b1f8c2a988b18b5a,c3d84ab396f6850f6fb6c73e,12bab3528b0a3f09fb5bff82,synthetic-parallel_scaling,mpi,mpi,16,2,0.0,0.26,2,768,1
symcc-b1f8c2a988b18b5a,c3d84ab396f6850f6fb6c73e,12bab3528b0a3f09fb5bff82,synthetic-parallel_scaling,mpi,mpi,16,2,10.0,14.32,110,768,316
symcc-b1f8c2a988b18b5a,c3d84ab396f6850f6fb6c73e,12bab3528b0a3f09fb5bff82,synthetic-parallel_scaling,mpi,mpi,16,2,20.0,19.53,150,768,979
symcc-b1f8c2a988b18b5a,c3d84ab396f6850f6fb6c73e,12bab3528b0a3f09fb5bff82,synthetic-parallel_scaling,mpi,mpi,16,2,30.0,22.92,176,768,1581
symcc-b1f8c2a988b18b5a,c3d84ab396f6850f6fb6c73e,12bab3528b0a3f09fb5bff82,synthetic-parallel_scaling,mpi,mpi,16,2,40.0,24.48,188,768,1924
symcc-b1f8c2a988b18b5a,c3d84ab396f6850f6fb6c73e,12bab3528b0a3f09fb5bff82,synthetic-parallel_scaling,mpi,mpi,16,2,50.0,25.39,195,768,2427
symcc-b1f8c2a988b18b5a,c3d84ab396f6850f6fb6c73e,12bab3528b0a3f09fb5bff82,synthetic-parallel_scaling,mpi,mpi,16,2,60.0,25.39,195,768,2475
symcc-b1f8c2a988b18b5a,317a260c103d11399237070c,f857c0516ac79d87fcf24b00,synthetic-parallel_scaling,mpi,mpi,16,3,0.0,0.26,2,768,1
symcc-b1f8c2a988b18b5a,317a260c103d11399237070c,f857c0516ac79d87fcf24b00,synthetic-parallel_scaling,mpi,mpi,16,3,10.0,13.8,106,768,336
symcc-b1f8c2a988b18b5a,317a260c103d11399237070c,f857c0516ac79d87fcf24b00,synthetic-parallel_scaling,mpi,mpi,16,3,20.0,20.18,155,768,1044
symcc-b1f8c2a988b18b5a,317a260c103d11399237070c,f857c0516ac79d87fcf24b00,synthetic-parallel_scaling,mpi,mpi,16,3,30.0,22.92,176,768,1611
symcc-b1f8c2a988b18b5a,317a260c103d11399237070c,f857c0516ac79d87fcf24b00,synthetic-parallel_scaling,mpi,mpi,16,3,40.0,23.83,183,768,1951
symcc-b1f8c2a988b18b5a,317a260c103d11399237070c,f857c0516ac79d87fcf24b00,synthetic-parallel_scaling,mpi,mpi,16,3,50.0,24.48,188,768,2445
symcc-b1f8c2a988b18b5a,317a260c103d11399237070c,f857c0516ac79d87fcf24b00,synthetic-parallel_scaling,mpi,mpi,16,3,60.0,24.48,188,768,2477
symcc-b1f8c2a988b18b5a,d5f9d324692e0331f44dbbfb,952f669a957ffa87486b05d0,synthetic-parallel_scaling,mpi,mpi,32,1,0.0,0.26,2,768,1
symcc-b1f8c2a988b18b5a,d5f9d324692e0331f44dbbfb,952f669a957ffa87486b05d0,synthetic-parallel_scaling,mpi,mpi,32,1,10.0,14.71,113,768,320
symcc-b1f8c2a988b18b5a,d5f9d324692e0331f44dbbfb,952f669a957ffa87486b05d0,synthetic-parallel_scaling,mpi,mpi,32,1,20.0,20.7,159,768,1046
symcc-b1f8c2a988b18b5a,d5f9d324692e0331f44dbbfb,952f669a957ffa87486b05d0,synthetic-parallel_scaling,mpi,mpi,32,1,30.0,24.09,185,768,1706
symcc-b1f8c2a988b18b5a,d5f9d324692e0331f44dbbfb,952f669a957ffa87486b05d0,synthetic-parallel_scaling,mpi,mpi,32,1,40.0,24.48,188,768,2071
symcc-b1f8c2a988b18b5a,d5f9d324692e0331f44dbbfb,952f669a957ffa87486b05d0,synthetic-parallel_scaling,mpi,mpi,32,1,50.0,25.65,197,768,2653
symcc-b1f8c2a988b18b5a,d5f9d324692e0331f44dbbfb,952f669a957ffa87486b05d0,synthetic-parallel_scaling,mpi,mpi,32,1,60.0,25.65,197,768,2723
symcc-b1f8c2a988b18b5a,054ebefc027b3bfa12ab5cc1,a04224e0c65859b8855dd70b,synthetic-parallel_scaling,mpi,mpi,32,2,0.0,0.26,2,768,1
symcc-b1f8c2a988b18b5a,054ebefc027b3bfa12ab5cc1,a04224e0c65859b8855dd70b,synthetic-parallel_scaling,mpi,mpi,32,2,10.0,12.24,94,768,317
symcc-b1f8c2a988b18b5a,054ebefc027b3bfa12ab5cc1,a04224e0c65859b8855dd70b,synthetic-parallel_scaling,mpi,mpi,32,2,20.0,19.01,146,768,1014
symcc-b1f8c2a988b18b5a,054ebefc027b3bfa12ab5cc1,a04224e0c65859b8855dd70b,synthetic-parallel_scaling,mpi,mpi,32,2,30.0,22.14,170,768,1704
symcc-b1f8c2a988b18b5a,054ebefc027b3bfa12ab5cc1,a04224e0c65859b8855dd70b,synthetic-parallel_scaling,mpi,mpi,32,2,40.0,24.48,188,768,2068
symcc-b1f8c2a988b18b5a,054ebefc027b3bfa12ab5cc1,a04224e0c65859b8855dd70b,synthetic-parallel_scaling,mpi,mpi,32,2,50.0,24.48,188,768,2649
symcc-b1f8c2a988b18b5a,054ebefc027b3bfa12ab5cc1,a04224e0c65859b8855dd70b,synthetic-parallel_scaling,mpi,mpi,32,2,60.0,24.48,188,768,2741
symcc-b1f8c2a988b18b5a,6013197830288e72aea55654,15df59e4f7a4517617eaa7fa,synthetic-parallel_scaling,mpi,mpi,32,3,0.0,0.26,2,768,1
symcc-b1f8c2a988b18b5a,6013197830288e72aea55654,15df59e4f7a4517617eaa7fa,synthetic-parallel_scaling,mpi,mpi,32,3,10.0,15.1,116,768,332
symcc-b1f8c2a988b18b5a,6013197830288e72aea55654,15df59e4f7a4517617eaa7fa,synthetic-parallel_scaling,mpi,mpi,32,3,20.0,18.75,144,768,1050
symcc-b1f8c2a988b18b5a,6013197830288e72aea55654,15df59e4f7a4517617eaa7fa,synthetic-parallel_scaling,mpi,mpi,32,3,30.0,22.92,176,768,1704
symcc-b1f8c2a988b18b5a,6013197830288e72aea55654,15df59e4f7a4517617eaa7fa,synthetic-parallel_scaling,mpi,mpi,32,3,40.0,23.83,183,768,2079
symcc-b1f8c2a988b18b5a,6013197830288e72aea55654,15df59e4f7a4517617eaa7fa,synthetic-parallel_scaling,mpi,mpi,32,3,50.0,24.61,189,768,2671
symcc-b1f8c2a988b18b5a,6013197830288e72aea55654,15df59e4f7a4517617eaa7fa,synthetic-parallel_scaling,mpi,mpi,32,3,60.0,24.61,189,768,2777
